6938.623432,21,27401,20,41,5202
6938.663391,21,27426,20,41,5202
6938.703503,21,27451,20,41,5202
6938.743486,21,27476,20,41,5202
6938.783424,21,27501,20,41,5202
6938.833330,31,27526,20,51,5202
6938.863405,11,27091,20,31,5202
6938.903505,21,27116,20,41,5202
6938.944219,22,27141,20,42,5202
6938.983452,20,27166,20,40,5202
6939.023504,21,27191,20,41,5202
6939.063380,21,27216,20,41,5202
6939.103404,21,27241,20,41,5202
6939.142720,20,27266,20,40,5202
6939.183389,22,27291,20,42,5202
6939.214461,12,27316,20,32,5202
6939.253588,20,27341,20,40,5202
6939.293493,21,27366,20,41,5202
6939.343469,31,27391,20,51,5202
6939.383443,21,26960,20,41,5202
6939.423527,21,26985,20,41,5202
6939.463480,21,27010,20,41,5202
6939.503503,21,27035,20,41,5202
6939.543213,21,27060,20,41,5202
6939.583057,20,27085,20,40,5202
6939.623424,22,27110,20,42,5202
6939.663482,21,27135,20,41,5202
6939.703567,21,27160,20,41,5202
6939.743473,21,27185,20,41,5202
6939.783472,21,27210,20,41,5202
6939.823498,21,27235,20,41,5202
6939.863515,21,27260,20,41,5202
6939.903500,21,27285,20,41,5202
6939.943506,21,27310,20,41,5202
6939.983493,21,27335,20,41,5202
6940.023420,21,27360,20,41,5202
6940.064385,22,27385,20,42,5202
6940.103480,20,27410,20,40,5202
6940.143475,21,27435,20,41,5202
6940.183492,21,27460,20,41,5202
6940.222866,20,27485,20,40,5202
6940.263461,22,27510,20,42,5202
6940.303462,21,27535,20,41,5202
6940.353509,31,27560,20,51,5202
6940.384394,12,27124,20,32,5202
6940.423540,20,27149,20,40,5202
6940.463465,21,27174,20,41,5202
6940.503409,21,27199,20,41,5202
6940.543477,21,27224,20,41,5202
6940.583528,21,27249,20,41,5202
6940.623450,21,27274,20,41,5202
6940.664383,22,27299,20,42,5202
6940.704206,21,27324,20,41,5202
6940.743438,20,27349,20,40,5202
6940.783483,21,27374,20,41,5202
6940.823495,21,27399,20,41,5202
6940.863512,21,27424,20,41,5202
6940.903435,21,27449,20,41,5202
6940.943473,21,27474,20,41,5202
6940.983451,21,27499,20,41,5202
6941.023442,21,27524,20,41,5202
6941.073525,31,27549,20,51,5202
6941.103391,11,27113,20,31,5202
6941.144385,22,27138,20,42,5202
6941.183402,20,27163,20,40,5202
6941.223438,21,27188,20,41,5202
6941.263465,21,27213,20,41,5202
6941.303413,21,27238,20,41,5202
6941.343478,21,27263,20,41,5202
6941.384227,22,27288,20,42,5202
6941.423446,20,27313,20,40,5202
6941.463492,21,27338,20,41,5202
6941.483426,1,27363,20,21,5202
6941.523476,21,27388,20,41,5202
6941.563529,21,27413,20,41,5202
6941.603461,21,27438,20,41,5202
6941.643573,21,27463,20,41,5202
6941.683392,21,27488,20,41,5202
6941.733394,31,27513,20,51,5202
6941.763467,11,27078,20,31,5202
6941.803397,21,27103,20,41,5202
6941.843491,21,27128,20,41,5202
6941.884421,22,27153,20,42,5202
6941.923480,20,27178,20,40,5202
6941.973350,31,27203,20,51,5202
6942.013436,21,26779,20,41,5202
6942.053446,21,26805,20,41,5202
6942.093487,21,26831,20,41,5202
6942.133451,21,26857,20,41,5202
6942.173488,21,26882,20,41,5202
6942.214280,22,26907,20,42,5202
6942.253472,20,26932,20,40,5202
6942.304304,32,26957,20,52,5202
6942.333407,10,25642,20,30,5202
6942.373484,21,25669,20,41,5202
6942.414152,22,25696,20,42,5202
6942.443502,10,25723,20,30,5202
6942.483529,21,25750,20,41,5202
6942.523431,21,25777,20,41,5202
6942.563387,21,25804,20,41,5202
6942.603605,21,25831,20,41,5202
6942.643568,21,25858,20,41,5202
6942.683546,21,25885,20,41,5202
6942.723531,21,25911,20,41,5202
6942.763485,21,25937,20,41,5202
6942.803418,21,25963,20,41,5202
6942.843533,21,25989,20,41,5202
6942.883480,21,26015,20,41,5202
6942.913480,11,26041,20,31,5202
6942.933489,1,26067,20,21,5202
6942.963570,11,26093,20,31,5202
6943.004446,22,26119,20,42,5202
6943.044164,21,26145,20,41,5202
6943.073403,10,26171,20,30,5202
6943.093493,1,26197,20,21,5202
6943.133385,21,26223,20,41,5202
6943.164425,12,26249,20,32,5202
6943.203555,20,26275,20,40,5202
6943.243441,21,26301,20,41,5202
6943.273404,11,26327,20,31,5202
6943.313450,21,26353,20,41,5202
6943.354481,22,26379,20,42,5202
6943.373472,0,26405,20,20,5202
6943.414398,22,26431,20,42,5202
6943.453489,20,26457,20,40,5202
6943.483462,11,26483,20,31,5202
6943.523541,21,2896,20,41,5202
6943.573508,21,2896,20,41,5202
6943.613511,21,2896,20,41,5202
6943.643586,11,2896,20,31,5202
6943.683459,21,3860,20,41,5202
6943.703467,1,4824,20,21,5202
6943.734314,12,5788,20,32,5202
6943.753414,0,6752,20,20,5202
6943.773449,1,7716,20,21,5202
6943.803339,11,8680,20,31,5202
6943.823491,1,9644,20,21,5202
6943.853427,11,10608,20,31,5202
6943.873676,1,11572,20,21,5202
6943.903489,11,12536,20,31,5202
6943.933452,11,13500,20,31,5202
6943.963433,11,14464,20,31,5202
6944.003475,21,15428,20,41,5202
6944.033459,11,16392,20,31,5202
6944.053364,1,17356,20,21,5202
6944.083618,11,18320,20,31,5202
6944.123561,21,19284,20,41,5202
6944.163411,21,20248,20,41,5202
6944.193488,11,21212,20,31,5202
6944.233447,21,22176,20,41,5202
6944.253053,0,23140,20,20,5202
6944.293434,22,24104,20,42,5202
6944.333436,21,25068,20,41,5202
6944.373484,21,26032,20,41,5202
6944.413441,21,26509,20,41,5202
6944.463396,31,26535,20,51,5202
6944.503500,21,26133,20,41,5202
6944.553512,31,26159,20,51,5202
6944.583429,11,25770,20,31,5202
6944.613506,11,25797,20,31,5202
6944.653501,21,25824,20,41,5202
6944.693530,21,25851,20,41,5202
6944.733409,21,25878,20,41,5202
6944.773453,21,25904,20,41,5202
6944.813491,21,25930,20,41,5202
6944.854515,22,25956,20,42,5202
6944.894431,21,25982,20,41,5202
6944.932894,19,26008,20,39,5202
6944.973217,22,26034,20,42,5202
6945.013407,21,26060,20,41,5202
6945.053461,21,26086,20,41,5202
6945.103428,31,26112,20,51,5202
6945.143471,21,25724,20,41,5202
6945.183465,21,25751,20,41,5202
6945.223542,21,25778,20,41,5202
6945.263463,21,25805,20,41,5202
6945.304431,22,25832,20,42,5202
6945.344396,21,25859,20,41,5202
6945.383447,20,25886,20,40,5202
6945.423521,21,25912,20,41,5202
6945.463463,21,25938,20,41,5202
6945.503555,21,25964,20,41,5202
6945.543374,21,25990,20,41,5202
6945.583513,21,26016,20,41,5202
6945.623483,21,26042,20,41,5202
6945.673515,31,26068,20,51,5202
6945.693454,1,25682,20,21,5202
6945.733524,21,25709,20,41,5202
6945.773451,21,25736,20,41,5202
6945.813446,21,25763,20,41,5202
6945.853436,21,25790,20,41,5202
6945.894350,22,25817,20,42,5202
6945.933495,20,25844,20,40,5202
6945.973367,21,25871,20,41,5202
6946.013447,21,25897,20,41,5202
6946.053465,21,25923,20,41,5202
6946.093506,21,25949,20,41,5202
6946.133570,21,25975,20,41,5202
6946.174517,22,26001,20,42,5202
6946.213424,20,26027,20,40,5202
6946.253440,21,26053,20,41,5202
6946.284263,12,26079,20,32,5202
6946.303419,0,26105,20,20,5202
6946.343222,21,26131,20,41,5202
6946.383480,21,26157,20,41,5202
6946.413582,11,26183,20,31,5202
6946.453532,21,26209,20,41,5202
6946.493558,21,26235,20,41,5202
6946.533461,21,26261,20,41,5202
6946.573502,21,26287,20,41,5202
6946.613498,21,26313,20,41,5202
6946.643490,11,26339,20,31,5202
6946.683450,21,26365,20,41,5202
6946.724341,22,26391,20,42,5202
6946.763430,20,26417,20,40,5202
6946.803460,21,26443,20,41,5202
6946.844431,22,26469,20,42,5202
6946.893528,30,26495,20,50,5202
6946.923384,11,26977,20,31,5202
6946.953414,11,27002,20,31,5202
6947.003414,31,27027,20,51,5202
6947.043432,21,26609,20,41,5202
6947.083437,21,26635,20,41,5202
6947.123529,21,26661,20,41,5202
6947.163461,21,26687,20,41,5202
6947.213417,31,26713,20,51,5202
6947.243505,11,26305,20,31,5202
6947.293439,31,26331,20,51,5202
6947.323427,11,25936,20,31,5202
6947.364327,22,25962,20,42,5202
6947.403378,20,25988,20,40,5202
6947.444429,22,26014,20,42,5202
6947.483420,20,26040,20,40,5202
6947.533408,31,26066,20,51,5202
6947.573516,21,25680,20,41,5202
6947.613510,21,25707,20,41,5202
6947.653480,21,25734,20,41,5202
6947.693477,21,25761,20,41,5202
6947.733445,21,25788,20,41,5202
6947.773512,21,25815,20,41,5202
6947.813441,21,25842,20,41,5202
6947.853443,21,25869,20,41,5202
6947.893472,21,25895,20,41,5202
6947.933452,21,25921,20,41,5202
6947.973413,21,25947,20,41,5202
6948.014529,22,25973,20,42,5202
6948.043480,10,25999,20,30,5202
6948.083419,21,26025,20,41,5202
6948.123514,21,26051,20,41,5202
6948.163565,21,26077,20,41,5202
6948.203426,21,26103,20,41,5202
6948.243471,21,26129,20,41,5202
6948.293487,31,26155,20,51,5202
6948.323472,11,25766,20,31,5202
6948.363442,21,25793,20,41,5202
6948.403447,21,25820,20,41,5202
6948.443479,21,25847,20,41,5202
6948.473700,11,25874,20,31,5202
6948.513512,21,25900,20,41,5202
6948.553508,21,25926,20,41,5202
6948.592919,20,25952,20,40,5202
6948.633509,22,25978,20,42,5202
6948.673466,21,26004,20,41,5202
6948.713520,21,26030,20,41,5202
6948.753559,21,26056,20,41,5202
6948.793552,21,26082,20,41,5202
6948.843475,31,26108,20,51,5202
6948.874485,12,25720,20,32,5202
6948.913095,19,25747,20,39,5202
6948.953583,22,25774,20,42,5202
6948.993556,21,25801,20,41,5202
6949.034525,22,25828,20,42,5202
6949.073516,20,25855,20,40,5202
6949.113492,21,25882,20,41,5202
6949.153771,21,25908,20,41,5202
6949.193480,21,25934,20,41,5202
6949.233493,21,25960,20,41,5202
6949.274530,22,25986,20,42,5202
6949.314374,21,26012,20,41,5202
6949.353515,20,26038,20,40,5202
6949.393541,21,26064,20,41,5202
6949.442778,30,26090,20,50,5202
6949.493217,32,26572,20,52,5202
6949.523433,11,25283,20,31,5202
6949.564230,22,25310,20,42,5202
6949.603499,20,25337,20,40,5202
6949.643495,21,25364,20,41,5202
6949.683550,21,25391,20,41,5202
6949.723419,21,25418,20,41,5202
6949.763421,21,25445,20,41,5202
6949.803490,21,25472,20,41,5202
6949.843476,21,25499,20,41,5202
6949.884500,22,25526,20,42,5202
6949.923412,20,25553,20,40,5202
6949.963476,21,25580,20,41,5202
6950.003422,21,25607,20,41,5202
6950.043436,21,25634,20,41,5202
6950.084331,22,25661,20,42,5202
6950.122779,19,25688,20,39,5202
6950.163512,22,25715,20,42,5202
6950.203454,21,25742,20,41,5202
6950.243501,21,25769,20,41,5202
6950.283409,21,25796,20,41,5202
6950.323491,21,25823,20,41,5202
6950.363411,21,25850,20,41,5202
6950.403371,21,25877,20,41,5202
6950.443448,21,25903,20,41,5202
6950.483440,21,25929,20,41,5202
6950.523459,21,25955,20,41,5202
6950.564232,22,25981,20,42,5202
6950.603410,20,26007,20,40,5202
6950.623585,1,26033,20,21,5202
6950.663389,21,26059,20,41,5202
6950.704535,22,26085,20,42,5202
6950.753428,30,26111,20,50,5202
6950.803369,31,26593,20,51,5202
6950.843447,21,26189,20,41,5202
6950.883425,21,26215,20,41,5202
6950.923577,21,26241,20,41,5202
6950.963452,21,26267,20,41,5202
6951.003415,21,26293,20,41,5202
6951.043498,21,26319,20,41,5202
6951.083461,21,26345,20,41,5202
6951.133441,31,26371,20,51,5202
6951.173441,21,25974,20,41,5202
6951.213530,21,26000,20,41,5202
6951.253448,21,26026,20,41,5202
6951.293454,21,26052,20,41,5202
6951.343562,31,26078,20,51,5202
6951.373484,11,25691,20,31,5202
6951.413467,21,25718,20,41,5202
6951.453457,21,25745,20,41,5202
6951.493482,21,25772,20,41,5202
6951.534389,22,25799,20,42,5202
6951.573525,20,25826,20,40,5202
6951.613406,21,25853,20,41,5202
6951.634272,2,25880,20,22,5202
6951.673198,20,25906,20,40,5202
6951.703415,11,25932,20,31,5202
6951.733565,11,25958,20,31,5202
6951.763439,11,25984,20,31,5202
6951.793552,11,26010,20,31,5202
6951.834239,22,26036,20,42,5202
6951.873397,20,26062,20,40,5202
6951.893456,1,26088,20,21,5202
6951.923712,11,26114,20,31,5202
6951.963454,21,26140,20,41,5202
6952.003462,21,26166,20,41,5202
6952.033470,11,2896,20,31,5202
6952.072910,10,2896,20,30,5202
6952.093357,2,2896,20,22,5202
6952.123524,11,2896,20,31,5202
6952.144418,2,3860,20,22,5202
6952.173473,10,4824,20,30,5202
6952.193438,1,5788,20,21,5202
6952.223605,11,6752,20,31,5202
6952.253502,11,7716,20,31,5202
6952.282848,10,8680,20,30,5202
6952.323388,22,9644,20,42,5202
6952.353440,11,10608,20,31,5202
6952.393404,21,11572,20,41,5202
6952.413438,1,12536,20,21,5202
6952.443474,11,13500,20,31,5202
6952.483479,21,14464,20,41,5202
6952.523512,21,15428,20,41,5202
6952.564321,22,16392,20,42,5202
6952.603434,20,17356,20,40,5202
6952.643436,21,18320,20,41,5202
6952.673481,11,19284,20,31,5202
6952.713434,21,20248,20,41,5202
6952.744484,12,21212,20,32,5202
6952.773433,10,22176,20,30,5202
6952.803479,11,23140,20,31,5202
6952.833427,11,24104,20,31,5202
6952.873510,21,25068,20,41,5202
6952.903402,11,26032,20,31,5202
6952.923419,1,26192,20,21,5202
6952.953570,11,26218,20,31,5202
6952.993503,21,26244,20,41,5202
6953.033513,21,26270,20,41,5202
6953.073401,21,26296,20,41,5202
6953.103504,11,26322,20,31,5202
6953.123428,1,26348,20,21,5202
6953.163505,21,26374,20,41,5202
6953.193651,11,26400,20,31,5202
6953.233464,21,26426,20,41,5202
6953.273534,21,26452,20,41,5202
6953.313512,21,26478,20,41,5202
6953.353476,21,26504,20,41,5202
6953.393502,21,26530,20,41,5202
6953.433528,21,26556,20,41,5202
6953.473507,21,26582,20,41,5202
6953.503361,11,26608,20,31,5202
6953.543414,21,26634,20,41,5202
6953.583432,21,26660,20,41,5202
6953.613609,11,26686,20,31,5202
6953.663391,31,26712,20,51,5202
6953.703008,20,26304,20,40,5202
6953.753439,32,26330,20,52,5202
6953.783513,11,25057,20,31,5202
6953.823594,21,25084,20,41,5202
6953.863545,21,25111,20,41,5202
6953.903460,21,25138,20,41,5202
6953.943495,21,25165,20,41,5202
6953.983607,21,25192,20,41,5202
6954.033524,31,25219,20,51,5202
6954.072776,20,24861,20,40,5202
6954.113489,22,24889,20,42,5202
6954.153416,21,24917,20,41,5202
6954.193527,21,24945,20,41,5202
6954.232795,20,24972,20,40,5202
6954.273422,22,24999,20,42,5202
6954.314248,22,25026,20,42,5202
6954.353456,20,25053,20,40,5202
6954.393504,21,25080,20,41,5202
6954.433401,21,25107,20,41,5202
6954.473597,21,25134,20,41,5202
6954.513472,21,25161,20,41,5202
6954.543482,11,25188,20,31,5202
6954.583455,21,25215,20,41,5202
6954.623513,21,25242,20,41,5202
6954.663455,21,25269,20,41,5202
6954.703470,21,25296,20,41,5202
6954.743508,21,25323,20,41,5202
6954.783654,21,25350,20,41,5202
6954.823617,21,25377,20,41,5202
6954.864254,22,25404,20,42,5202
6954.903542,20,25431,20,40,5202
6954.943444,21,25458,20,41,5202
6954.983429,21,25485,20,41,5202
6955.013450,11,25512,20,31,5202
6955.053465,21,25539,20,41,5202
6955.073476,1,25566,20,21,5202
6955.103541,11,25593,20,31,5202
6955.143550,21,25620,20,41,5202
6955.183515,21,25647,20,41,5202
6955.223385,21,25674,20,41,5202
6955.263420,21,25701,20,41,5202
6955.294187,12,25728,20,32,5202
6955.333476,20,25755,20,40,5202
6955.373408,21,25782,20,41,5202
6955.413554,21,25809,20,41,5202
6955.433420,1,25836,20,21,5202
6955.473418,21,25863,20,41,5202
6955.514346,22,25889,20,42,5202
6955.553467,20,25915,20,40,5202
6955.593393,21,25941,20,41,5202
6955.644393,32,25967,20,52,5202
6955.683463,20,24718,20,40,5202
6955.723429,21,24746,20,41,5202
6955.763434,21,24774,20,41,5202
6955.803427,21,24802,20,41,5202
6955.843253,21,24830,20,41,5202
6955.883439,21,24858,20,41,5202
6955.923511,21,24886,20,41,5202
6955.963549,21,24914,20,41,5202
6956.003421,21,24942,20,41,5202
6956.044372,22,24969,20,42,5202
6956.083487,20,24996,20,40,5202
6956.123345,21,25023,20,41,5202
6956.153559,11,25050,20,31,5202
6956.193562,21,25077,20,41,5202
6956.233533,21,25104,20,41,5202
6956.273469,21,25131,20,41,5202
6956.313500,21,25158,20,41,5202
6956.354625,22,25185,20,42,5202
6956.393518,20,25212,20,40,5202
6956.433475,21,25239,20,41,5202
6956.473475,21,25266,20,41,5202
6956.513481,21,25293,20,41,5202
6956.553546,21,25320,20,41,5202
6956.593574,21,25347,20,41,5202
6956.633556,21,25374,20,41,5202
6956.673471,21,25401,20,41,5202
6956.713521,21,25428,20,41,5202
6956.753447,21,25455,20,41,5202
6956.793468,21,25482,20,41,5202
6956.833374,21,25509,20,41,5202
6956.873392,21,25536,20,41,5202
6956.923428,31,25563,20,51,5202
6956.963369,21,25193,20,41,5202
6957.004320,22,25220,20,42,5202
6957.033504,10,25247,20,30,5202
6957.083438,31,25274,20,51,5202
6957.123422,21,24914,20,41,5202
6957.163392,21,24942,20,41,5202
6957.203387,21,24969,20,41,5202
6957.243436,21,24996,20,41,5202
6957.283453,21,25023,20,41,5202
6957.323357,21,25050,20,41,5202
6957.363437,21,25077,20,41,5202
6957.403514,21,25104,20,41,5202
6957.443538,21,25131,20,41,5202
6957.483407,21,25158,20,41,5202
6957.523423,21,25185,20,41,5202
6957.563514,21,25212,20,41,5202
6957.603419,21,25239,20,41,5202
6957.643436,21,25266,20,41,5202
6957.683367,21,25293,20,41,5202
6957.723526,21,25320,20,41,5202
6957.763450,21,25347,20,41,5202
6957.803479,21,25374,20,41,5202
6957.843538,21,25401,20,41,5202
6957.883394,21,25428,20,41,5202
6957.923556,21,25455,20,41,5202
6957.963408,21,25482,20,41,5202
6958.004300,22,25509,20,42,5202
6958.043590,20,25536,20,40,5202
6958.093415,31,25563,20,51,5202
6958.123453,11,25193,20,31,5202
6958.163404,21,25220,20,41,5202
6958.203325,21,25247,20,41,5202
6958.243493,21,25274,20,41,5202
6958.283536,21,25301,20,41,5202
6958.323554,21,25328,20,41,5202
6958.364373,22,25355,20,42,5202
6958.403401,20,25382,20,40,5202
6958.443461,21,25409,20,41,5202
6958.483506,21,25436,20,41,5202
6958.523492,21,25463,20,41,5202
6958.563416,21,25490,20,41,5202
6958.604474,22,25517,20,42,5202
6958.644355,21,25544,20,41,5202
6958.683504,20,25571,20,40,5202
6958.723481,21,25598,20,41,5202
6958.762828,20,25625,20,40,5202
6958.803474,22,25652,20,42,5202
6958.843443,21,25679,20,41,5202
6958.883446,21,25706,20,41,5202
6958.923396,21,25733,20,41,5202
6958.963436,21,25760,20,41,5202
6959.003385,21,25787,20,41,5202
6959.053420,31,25814,20,51,5202
6959.093416,21,25436,20,41,5202
6959.133441,21,25463,20,41,5202
6959.163448,11,25490,20,31,5202
6959.213367,31,25517,20,51,5202
6959.253501,21,25149,20,41,5202
6959.283429,11,25176,20,31,5202
6959.323479,21,25203,20,41,5202
6959.363527,21,25230,20,41,5202
6959.403463,21,25257,20,41,5202
6959.443523,21,25284,20,41,5202
6959.483554,21,25311,20,41,5202
6959.523519,21,25338,20,41,5202
6959.563633,21,25365,20,41,5202
6959.613403,31,25392,20,51,5202
6959.653471,21,25028,20,41,5202
6959.693469,21,25055,20,41,5202
6959.733443,21,25082,20,41,5202
6959.773423,21,25109,20,41,5202
6959.813483,21,25136,20,41,5202
6959.853460,21,25163,20,41,5202
6959.893453,21,25190,20,41,5202
6959.933486,21,25217,20,41,5202
6959.973339,21,25244,20,41,5202
6960.003381,11,25271,20,31,5202
6960.023461,1,25298,20,21,5202
6960.053431,11,25325,20,31,5202
6960.083431,11,25352,20,31,5202
6960.113451,11,25379,20,31,5202
6960.143432,11,25406,20,31,5202
6960.173470,11,25433,20,31,5202
6960.203460,11,25460,20,31,5202
6960.243470,21,25487,20,41,5202
6960.273456,11,25514,20,31,5202
6960.313394,21,25541,20,41,5202
6960.333435,1,25568,20,21,5202
6960.363532,11,25595,20,31,5202
6960.403473,21,25622,20,41,5202
6960.443443,21,25649,20,41,5202
6960.473527,11,25676,20,31,5202
6960.514284,22,25703,20,42,5202
6960.533464,0,25730,20,20,5202
6960.573507,21,25757,20,41,5202
6960.603081,10,25784,20,30,5202
6960.643597,22,25811,20,42,5202
6960.683505,21,25838,20,41,5202
6960.723438,21,25865,20,41,5202
6960.763549,21,2896,20,41,5202
6960.793490,11,2896,20,31,5202
6960.823479,11,2896,20,31,5202
6960.853441,11,2896,20,31,5202
6960.883538,11,3860,20,31,5202
6960.913506,11,4824,20,31,5202
6960.953491,21,5788,20,41,5202
6960.983423,11,6752,20,31,5202
6961.023468,21,7716,20,41,5202
6961.043502,1,8680,20,21,5202
6961.073597,11,9644,20,31,5202
6961.114288,22,10608,20,42,5202
6961.153454,20,11572,20,40,5202
6961.183555,11,12536,20,31,5202
6961.223507,21,13500,20,41,5202
6961.243497,1,14464,20,21,5202
6961.283362,21,15428,20,41,5202
6961.323445,21,16392,20,41,5202
6961.353625,11,17356,20,31,5202
6961.393506,21,18320,20,41,5202
6961.433624,21,19284,20,41,5202
6961.473568,21,20248,20,41,5202
6961.512912,20,21212,20,40,5202
6961.553461,22,22176,20,42,5202
6961.593446,21,23140,20,41,5202
6961.633479,21,24104,20,41,5202
6961.683453,31,25068,20,51,5202
6961.723554,21,25891,20,41,5202
6961.764391,22,25917,20,42,5202
6961.803392,20,25943,20,40,5202
6961.844237,22,25969,20,42,5202
6961.883439,20,25995,20,40,5202
6961.923453,21,26021,20,41,5202
6961.963414,21,26047,20,41,5202
6962.003390,21,26073,20,41,5202
6962.043356,21,26099,20,41,5202
6962.073456,11,26125,20,31,5202
6962.113494,21,26151,20,41,5202
6962.153362,21,26177,20,41,5202
6962.193436,21,26203,20,41,5202
6962.223554,11,26229,20,31,5202
6962.263578,21,26255,20,41,5202
6962.303535,21,26281,20,41,5202
6962.343514,21,26307,20,41,5202
6962.383548,21,26333,20,41,5202
6962.423511,21,26359,20,41,5202
6962.463540,21,26385,20,41,5202
6962.503611,21,26411,20,41,5202
6962.543537,21,26437,20,41,5202
6962.583618,21,26463,20,41,5202
6962.624437,22,26489,20,42,5202
6962.663530,20,26515,20,40,5202
6962.703512,21,26541,20,41,5202
6962.733381,11,26567,20,31,5202
6962.763444,11,26593,20,31,5202
