7000.333443,12,14094,19,31,5201
7000.353502,2,14131,19,21,5201
7000.383521,12,14168,19,31,5201
7000.423612,22,14204,19,41,5201
7000.463467,22,14240,19,41,5201
7000.493476,12,14276,19,31,5201
7000.534329,23,14312,19,42,5201
7000.553603,1,14348,19,20,5201
7000.593476,22,14384,19,41,5201
7000.623564,12,14420,19,31,5201
7000.663398,22,14456,19,41,5201
7000.703485,22,14492,19,41,5201
7000.743393,22,14528,19,41,5201
7000.783509,22,14564,19,41,5201
7000.813540,12,14599,19,31,5201
7000.853438,22,14634,19,41,5201
7000.893495,22,14669,19,41,5201
7000.934532,23,14704,19,42,5201
7000.973444,21,14739,19,40,5201
7001.013523,22,14774,19,41,5201
7001.053435,22,14809,19,41,5201
7001.093434,22,14844,19,41,5201
7001.133493,22,14879,19,41,5201
7001.174265,23,14914,19,42,5201
7001.213415,21,14949,19,40,5201
7001.253450,22,14984,19,41,5201
7001.293400,22,15018,19,41,5201
7001.333440,22,15052,19,41,5201
7001.373455,22,15086,19,41,5201
7001.413492,22,15120,19,41,5201
7001.463502,32,15154,19,51,5201
7001.493486,12,14506,19,31,5201
7001.533612,22,14542,19,41,5201
7001.573462,22,14578,19,41,5201
7001.613515,22,14613,19,41,5201
7001.653474,22,14648,19,41,5201
7001.694210,23,14683,19,42,5201
7001.733402,21,14718,19,40,5201
7001.773442,22,14753,19,41,5201
7001.813498,22,2896,19,41,5201
7001.853414,22,2896,19,41,5201
7001.874345,3,2896,19,22,5201
7001.914202,22,2896,19,41,5201
7001.943628,11,3620,19,30,5201
7001.983667,22,4344,19,41,5201
7002.023450,22,5068,19,41,5201
7002.063522,22,5792,19,41,5201
7002.103455,22,6516,19,41,5201
7002.133610,12,7240,19,31,5201
7002.173535,22,7964,19,41,5201
7002.213458,22,8688,19,41,5201
7002.253466,22,9412,19,41,5201
7002.293495,22,10136,19,41,5201
7002.333433,22,10860,19,41,5201
7002.353469,2,11584,19,21,5201
7002.383507,12,12308,19,31,5201
7002.414438,13,13032,19,32,5201
7002.443556,11,13756,19,30,5201
7002.473386,12,14480,19,31,5201
7002.514518,23,14788,19,42,5201
7002.543484,11,14823,19,30,5201
7002.583450,22,14858,19,41,5201
7002.603448,2,14893,19,21,5201
7002.633527,12,14928,19,31,5201
7002.673556,22,14963,19,41,5201
7002.713507,22,14998,19,41,5201
7002.743571,12,15032,19,31,5201
7002.783454,22,15066,19,41,5201
7002.803449,2,15100,19,21,5201
7002.843479,22,15134,19,41,5201
7002.873491,12,15168,19,31,5201
7002.914582,23,15202,19,42,5201
7002.953473,21,15236,19,40,5201
7002.993554,22,15270,19,41,5201
7003.033412,22,15304,19,41,5201
7003.073458,22,15338,19,41,5201
7003.114464,23,15372,19,42,5201
7003.153518,21,15406,19,40,5201
7003.193464,22,15440,19,41,5201
7003.233473,22,15473,19,41,5201
7003.273533,22,15506,19,41,5201
7003.323448,32,15539,19,51,5201
7003.354489,13,14866,19,32,5201
7003.383513,11,14901,19,30,5201
7003.423510,22,14936,19,41,5201
7003.473469,32,14971,19,51,5201
7003.503538,12,14335,19,31,5201
7003.543574,22,14371,19,41,5201
7003.583580,22,14407,19,41,5201
7003.623473,22,14443,19,41,5201
7003.663578,22,14479,19,41,5201
7003.703467,22,14515,19,41,5201
7003.743702,22,14551,19,41,5201
7003.783517,22,14587,19,41,5201
7003.823632,22,14622,19,41,5201
7003.863221,22,14657,19,41,5201
7003.903523,22,14692,19,41,5201
7003.943521,22,14727,19,41,5201
7003.983538,22,14762,19,41,5201
7004.023641,22,14797,19,41,5201
7004.063499,22,14832,19,41,5201
7004.104407,23,14867,19,42,5201
7004.142905,20,14902,19,39,5201
7004.193426,33,14937,19,52,5201
7004.223563,12,13806,19,31,5201
7004.263539,22,13843,19,41,5201
7004.303509,22,13880,19,41,5201
7004.343450,22,13917,19,41,5201
7004.383542,22,13954,19,41,5201
7004.424214,23,13991,19,42,5201
7004.463410,21,14028,19,40,5201
7004.503441,22,14065,19,41,5201
7004.543460,22,14102,19,41,5201
7004.583510,22,14139,19,41,5201
7004.623410,22,14176,19,41,5201
7004.663435,22,14212,19,41,5201
7004.703532,22,14248,19,41,5201
7004.743525,22,14284,19,41,5201
7004.783382,22,14320,19,41,5201
7004.823504,22,14356,19,41,5201
7004.863554,22,14392,19,41,5201
7004.903516,22,14428,19,41,5201
7004.943440,22,14464,19,41,5201
7004.983522,22,14500,19,41,5201
7005.033485,32,14536,19,51,5201
7005.073444,22,13929,19,41,5201
7005.113881,22,13966,19,41,5201
7005.143544,12,14003,19,31,5201
7005.183467,22,14040,19,41,5201
7005.223430,22,14077,19,41,5201
7005.263417,22,14114,19,41,5201
7005.303397,22,14151,19,41,5201
7005.343645,22,14188,19,41,5201
7005.383471,22,14224,19,41,5201
7005.423569,22,14260,19,41,5201
7005.464495,23,14296,19,42,5201
7005.503396,21,14332,19,40,5201
7005.543436,22,14368,19,41,5201
7005.583452,22,14404,19,41,5201
7005.623430,22,14440,19,41,5201
7005.663418,22,14476,19,41,5201
7005.713572,32,14512,19,51,5201
7005.743522,12,13907,19,31,5201
7005.793528,32,13944,19,51,5201
7005.823480,12,13377,19,31,5201
7005.853479,12,13416,19,31,5201
7005.894664,23,13455,19,42,5201
7005.934365,22,13493,19,41,5201
7005.973316,21,13531,19,40,5201
7006.013616,22,13569,19,41,5201
7006.053382,22,13607,19,41,5201
7006.093501,22,13645,19,41,5201
7006.133480,22,13683,19,41,5201
7006.173485,22,13721,19,41,5201
7006.213550,22,13759,19,41,5201
7006.253419,22,13797,19,41,5201
7006.293517,22,13834,19,41,5201
7006.334344,23,13871,19,42,5201
7006.373587,21,13908,19,40,5201
7006.413554,22,13945,19,41,5201
7006.453536,22,13982,19,41,5201
7006.503488,32,14019,19,51,5201
7006.534329,13,13447,19,32,5201
7006.573529,21,13485,19,40,5201
7006.613491,22,13523,19,41,5201
7006.654458,23,13561,19,42,5201
7006.693467,21,13599,19,40,5201
7006.734431,23,13637,19,42,5201
7006.773450,21,13675,19,40,5201
7006.813457,22,13713,19,41,5201
7006.853608,22,13751,19,41,5201
7006.893553,22,13789,19,41,5201
7006.933525,22,13827,19,41,5201
7006.973489,22,13864,19,41,5201
7007.004259,13,13901,19,32,5201
7007.043487,21,13938,19,40,5201
7007.083448,22,13975,19,41,5201
7007.113440,12,14012,19,31,5201
7007.143446,12,14049,19,31,5201
7007.183495,22,14086,19,41,5201
7007.223486,22,14123,19,41,5201
7007.243444,2,14160,19,21,5201
7007.274562,13,14197,19,32,5201
7007.314344,22,14233,19,41,5201
7007.353439,21,14269,19,40,5201
7007.383476,12,14305,19,31,5201
7007.403526,2,14341,19,21,5201
7007.444502,23,14377,19,42,5201
7007.473530,11,14413,19,30,5201
7007.513418,22,14449,19,41,5201
7007.553452,22,14485,19,41,5201
7007.594289,23,14521,19,42,5201
7007.623519,11,14557,19,30,5201
7007.663398,22,14593,19,41,5201
7007.703463,22,14628,19,41,5201
7007.743402,22,14663,19,41,5201
7007.783507,22,14698,19,41,5201
7007.804489,3,14733,19,22,5201
7007.843425,21,14768,19,40,5201
7007.884320,23,14803,19,42,5201
7007.923431,21,14838,19,40,5201
7007.964375,23,14873,19,42,5201
7008.004287,22,14908,19,41,5201
7008.053510,31,14943,19,50,5201
7008.093477,22,14807,19,41,5201
7008.133442,22,14842,19,41,5201
7008.174425,23,14877,19,42,5201
7008.213481,21,14912,19,40,5201
7008.254335,23,14947,19,42,5201
7008.293419,21,14982,19,40,5201
7008.333496,22,15016,19,41,5201
7008.373531,22,15050,19,41,5201
7008.413527,22,2896,19,41,5201
7008.453523,22,2896,19,41,5201
7008.493383,22,2896,19,41,5201
7008.523530,12,2896,19,31,5201
7008.563462,22,3620,19,41,5201
7008.583450,2,4344,19,21,5201
7008.623487,22,5068,19,41,5201
7008.653524,12,5792,19,31,5201
7008.693501,22,6516,19,41,5201
7008.733432,22,7240,19,41,5201
7008.773430,22,7964,19,41,5201
7008.813566,22,8688,19,41,5201
7008.853449,22,9412,19,41,5201
7008.893430,22,10136,19,41,5201
7008.934335,23,10860,19,42,5201
7008.973403,21,11584,19,40,5201
7009.013391,22,12308,19,41,5201
7009.053518,22,13032,19,41,5201
7009.093593,22,13756,19,41,5201
7009.133393,22,14480,19,41,5201
7009.173871,22,15084,19,41,5201
7009.213433,22,15118,19,41,5201
7009.243480,12,15152,19,31,5201
7009.283560,22,15186,19,41,5201
7009.324623,23,15220,19,42,5201
7009.353560,11,15254,19,30,5201
7009.393562,22,15288,19,41,5201
7009.433624,22,15322,19,41,5201
7009.473660,22,15356,19,41,5201
7009.513551,22,15390,19,41,5201
7009.553450,22,15424,19,41,5201
7009.583585,12,15457,19,31,5201
7009.613413,12,15490,19,31,5201
7009.643504,12,15523,19,31,5201
7009.673616,12,15556,19,31,5201
7009.713632,22,15589,19,41,5201
7009.743494,12,15622,19,31,5201
7009.783549,22,15655,19,41,5201
7009.803483,2,15688,19,21,5201
7009.833581,12,15721,19,31,5201
7009.873574,22,15754,19,41,5201
7009.913500,22,15787,19,41,5201
7009.943553,12,15820,19,31,5201
7009.964354,3,15853,19,22,5201
7010.003472,21,15886,19,40,5201
7010.033431,12,15918,19,31,5201
7010.073612,22,15950,19,41,5201
7010.113535,22,15982,19,41,5201
7010.153563,22,16014,19,41,5201
7010.194637,23,16046,19,42,5201
7010.233494,21,16078,19,40,5201
7010.273426,22,16110,19,41,5201
7010.303428,12,16142,19,31,5201
7010.343520,22,16174,19,41,5201
7010.383532,22,16206,19,41,5201
7010.423529,22,16238,19,41,5201
7010.463482,22,16270,19,41,5201
7010.503481,22,16302,19,41,5201
7010.543482,22,16334,19,41,5201
7010.583533,22,16366,19,41,5201
7010.633406,32,16398,19,51,5201
7010.673479,22,15667,19,41,5201
7010.713437,22,15700,19,41,5201
7010.753441,22,15733,19,41,5201
7010.793494,22,15766,19,41,5201
7010.833418,22,15799,19,41,5201
7010.873492,22,15832,19,41,5201
7010.903446,12,15865,19,31,5201
7010.953574,32,15898,19,51,5201
7010.993410,22,15201,19,41,5201
7011.033481,22,15235,19,41,5201
7011.074513,23,15269,19,42,5201
7011.113446,21,15303,19,40,5201
7011.153470,22,15337,19,41,5201
7011.193402,22,15371,19,41,5201
7011.233469,22,15405,19,41,5201
7011.273413,22,15439,19,41,5201
7011.313499,22,15472,19,41,5201
7011.353484,22,15505,19,41,5201
7011.393432,22,15538,19,41,5201
7011.433449,22,15571,19,41,5201
7011.473491,22,15604,19,41,5201
7011.513442,22,15637,19,41,5201
7011.553524,22,15670,19,41,5201
7011.593578,22,15703,19,41,5201
7011.633511,22,15736,19,41,5201
7011.683423,32,15769,19,51,5201
7011.724316,23,15080,19,42,5201
7011.763444,21,15114,19,40,5201
7011.803487,22,15148,19,41,5201
7011.843503,22,15182,19,41,5201
7011.883434,22,15216,19,41,5201
7011.923384,22,15250,19,41,5201
7011.964233,23,15284,19,42,5201
7012.003597,21,15318,19,40,5201
7012.043529,22,15352,19,41,5201
7012.083410,22,15386,19,41,5201
7012.123355,22,15420,19,41,5201
7012.163434,22,15453,19,41,5201
7012.193501,12,15486,19,31,5201
7012.213445,2,15519,19,21,5201
7012.253420,22,15552,19,41,5201
7012.283503,12,15585,19,31,5201
7012.323520,22,15618,19,41,5201
7012.363443,22,15651,19,41,5201
7012.393507,12,15684,19,31,5201
7012.413465,2,15717,19,21,5201
7012.443498,12,15750,19,31,5201
7012.483541,22,15783,19,41,5201
7012.523432,22,15816,19,41,5201
7012.553408,12,15849,19,31,5201
7012.593567,22,15882,19,41,5201
7012.613493,2,15915,19,21,5201
7012.653400,22,15947,19,41,5201
7012.683615,12,15979,19,31,5201
7012.723495,22,16011,19,41,5201
7012.763501,22,16043,19,41,5201
7012.803393,22,16075,19,41,5201
7012.843433,22,16107,19,41,5201
7012.884351,23,16139,19,42,5201
7012.923497,21,16171,19,40,5201
7012.963372,22,16203,19,41,5201
7012.993448,12,16235,19,31,5201
7013.033442,22,16267,19,41,5201
7013.073457,22,16299,19,41,5201
7013.113514,22,16331,19,41,5201
7013.163427,32,16363,19,51,5201
7013.203346,22,15635,19,41,5201
7013.243555,22,15668,19,41,5201
7013.283423,22,15701,19,41,5201
7013.323482,22,15734,19,41,5201
7013.363480,22,15767,19,41,5201
7013.403412,22,15800,19,41,5201
7013.443479,22,15833,19,41,5201
7013.483430,22,15866,19,41,5201
7013.523541,22,15899,19,41,5201
7013.563504,22,15931,19,41,5201
7013.603464,22,15963,19,41,5201
7013.643448,22,15995,19,41,5201
7013.683384,22,16027,19,41,5201
7013.723520,22,16059,19,41,5201
7013.763503,22,16091,19,41,5201
7013.803426,22,16123,19,41,5201
7013.843564,22,16155,19,41,5201
7013.883416,22,16187,19,41,5201
7013.923536,22,16219,19,41,5201
7013.973251,32,16251,19,51,5201
7014.013425,22,15530,19,41,5201
7014.053452,22,15563,19,41,5201
7014.094443,23,15596,19,42,5201
7014.134362,22,15629,19,41,5201
7014.173438,21,15662,19,40,5201
7014.193453,2,15695,19,21,5201
7014.233427,22,15728,19,41,5201
7014.273589,22,15761,19,41,5201
7014.312953,21,15794,19,40,5201
7014.353504,23,15827,19,42,5201
7014.393450,22,15860,19,41,5201
7014.433427,22,15893,19,41,5201
7014.473427,22,15925,19,41,5201
7014.513552,22,15957,19,41,5201
7014.553599,22,15989,19,41,5201
7014.603492,32,16021,19,51,5201
7014.643424,22,15315,19,41,5201
7014.683498,22,15349,19,41,5201
7014.724322,23,15383,19,42,5201
7014.763524,21,15417,19,40,5201
7014.803473,22,15450,19,41,5201
7014.843474,22,15483,19,41,5201
7014.884294,23,15516,19,42,5201
7014.923504,21,15549,19,40,5201
7014.964331,23,15582,19,42,5201
7015.003451,21,15615,19,40,5201
7015.042762,21,15648,19,40,5201
7015.083579,23,15681,19,42,5201
7015.123444,22,15714,19,41,5201
7015.163531,22,15747,19,41,5201
7015.203488,22,15780,19,41,5201
7015.243528,22,15813,19,41,5201
7015.293458,32,15846,19,51,5201
7015.323499,12,15152,19,31,5201
7015.363419,22,15186,19,41,5201
7015.393527,12,15220,19,31,5201
7015.433698,22,15254,19,41,5201
7015.473463,22,15288,19,41,5201
7015.513620,22,15322,19,41,5201
7015.553645,22,15356,19,41,5201
7015.593600,22,15390,19,41,5201
7015.633491,22,2896,19,41,5201
7015.673542,12,2896,19,31,5201
7015.713439,22,2896,19,41,5201
7015.753506,22,2896,19,41,5201
7015.793566,22,3620,19,41,5201
7015.823478,12,4344,19,31,5201
7015.863472,22,5068,19,41,5201
7015.883449,2,5792,19,21,5201
7015.923512,22,6516,19,41,5201
7015.963469,22,7240,19,41,5201
7015.993507,12,7964,19,31,5201
7016.034372,23,8688,19,42,5201
7016.073538,21,9412,19,40,5201
7016.113613,22,10136,19,41,5201
7016.153517,22,10860,19,41,5201
7016.193480,22,11584,19,41,5201
7016.233515,22,12308,19,41,5201
7016.273793,22,13032,19,41,5201
7016.323482,32,13756,19,51,5201
7016.363459,22,14480,19,41,5201
7016.403632,22,15204,19,41,5201
7016.443556,22,15424,19,41,5201
7016.473588,12,15457,19,31,5201
7016.523450,32,15490,19,51,5201
7016.563486,22,14820,19,41,5201
7016.603437,22,14855,19,41,5201
7016.643562,22,14890,19,41,5201
7016.683435,22,14925,19,41,5201
7016.723464,22,14960,19,41,5201
7016.763477,22,14995,19,41,5201
7016.803396,22,15029,19,41,5201
7016.843517,22,15063,19,41,5201
7016.883425,22,15097,19,41,5201
7016.923491,22,15131,19,41,5201
7016.963515,22,15165,19,41,5201
7016.993527,12,15199,19,31,5201
7017.033359,22,15233,19,41,5201
7017.063506,12,15267,19,31,5201
7017.093458,12,15301,19,31,5201
7017.133263,22,15335,19,41,5201
7017.153469,2,15369,19,21,5201
7017.183501,12,15403,19,31,5201
7017.223547,22,15437,19,41,5201
7017.263411,22,15470,19,41,5201
7017.294448,13,15503,19,32,5201
7017.313404,1,15536,19,20,5201
7017.343553,12,15569,19,31,5201
7017.383437,22,15602,19,41,5201
7017.423588,22,15635,19,41,5201
7017.463534,22,15668,19,41,5201
7017.493503,12,15701,19,31,5201
7017.513488,2,15734,19,21,5201
7017.553432,22,15767,19,41,5201
7017.583501,12,15800,19,31,5201
7017.623691,22,15833,19,41,5201
7017.663438,22,15866,19,41,5201
7017.703495,22,15899,19,41,5201
7017.743534,22,15931,19,41,5201
7017.783510,22,15963,19,41,5201
7017.823458,22,15995,19,41,5201
7017.863414,22,16027,19,41,5201
7017.903399,22,16059,19,41,5201
7017.943453,22,16091,19,41,5201
7017.994436,33,16123,19,52,5201
7018.023512,11,14873,19,30,5201
7018.053431,12,14908,19,31,5201
7018.093401,22,14943,19,41,5201
7018.133573,22,14978,19,41,5201
7018.183449,32,15012,19,51,5201
7018.213560,12,14374,19,31,5201
7018.253525,22,14410,19,41,5201
7018.293517,22,14446,19,41,5201
7018.333553,22,14482,19,41,5201
7018.373491,22,14518,19,41,5201
7018.413939,22,14554,19,41,5201
7018.453498,22,14590,19,41,5201
7018.493565,22,14625,19,41,5201
7018.533485,22,14660,19,41,5201
7018.574345,23,14695,19,42,5201
7018.613482,21,14730,19,40,5201
7018.653443,22,14765,19,41,5201
7018.693464,22,14800,19,41,5201
7018.733443,22,14835,19,41,5201
7018.773464,22,14870,19,41,5201
7018.813218,22,14905,19,41,5201
7018.853522,22,14940,19,41,5201
7018.893522,22,14975,19,41,5201
7018.933459,22,15010,19,41,5201
7018.973460,22,15044,19,41,5201
7019.013481,22,15078,19,41,5201
7019.053467,22,15112,19,41,5201
7019.093492,22,15146,19,41,5201
7019.133577,22,15180,19,41,5201
7019.173539,22,15214,19,41,5201
7019.223543,32,15248,19,51,5201
7019.254351,13,14594,19,32,5201
7019.293444,21,14629,19,40,5201
7019.323560,12,14664,19,31,5201
7019.363549,22,14699,19,41,5201
7019.393522,12,14734,19,31,5201
7019.423633,12,14769,19,31,5201
7019.473563,32,14804,19,51,5201
7019.503426,12,14180,19,31,5201
7019.533408,12,14216,19,31,5201
7019.573544,22,14252,19,41,5201
7019.603427,12,14288,19,31,5201
7019.623557,2,14324,19,21,5201
7019.653517,12,14360,19,31,5201
7019.693583,22,14396,19,41,5201
7019.733453,22,14432,19,41,5201
7019.763466,12,14468,19,31,5201
7019.783444,2,14504,19,21,5201
7019.823502,22,14540,19,41,5201
7019.853517,12,14576,19,31,5201
7019.893485,22,14611,19,41,5201
7019.934553,23,14646,19,42,5201
7019.973322,21,14681,19,40,5201
7020.013500,22,14716,19,41,5201
7020.043496,12,14751,19,31,5201
7020.084230,23,14786,19,42,5201
7020.123495,21,14821,19,40,5201
7020.163399,22,14856,19,41,5201
7020.203284,22,14891,19,41,5201
7020.224323,3,14926,19,22,5201
7020.263467,21,14961,19,40,5201
7020.304259,23,14996,19,42,5201
7020.353485,31,15030,19,50,5201
7020.393410,22,14891,19,41,5201
7020.423538,12,14926,19,31,5201
7020.463521,22,14961,19,41,5201
7020.503579,22,14996,19,41,5201
7020.543500,22,15030,19,41,5201
7020.583511,22,15064,19,41,5201
7020.623490,22,15098,19,41,5201
7020.663555,22,15132,19,41,5201
7020.703506,22,15166,19,41,5201
7020.743521,22,15200,19,41,5201
7020.794250,33,15234,19,52,5201
7020.823509,11,14073,19,30,5201
7020.864442,23,14110,19,42,5201
7020.903564,21,14147,19,40,5201
7020.944320,23,14184,19,42,5201
7020.983480,21,14220,19,40,5201
7021.024492,23,14256,19,42,5201
7021.064474,22,14292,19,41,5201
7021.103467,21,14328,19,40,5201
7021.143424,22,14364,19,41,5201
7021.184616,23,14400,19,42,5201
7021.223491,21,14436,19,40,5201
7021.263549,22,14472,19,41,5201
7021.303592,22,14508,19,41,5201
7021.353465,32,14544,19,51,5201
7021.383497,12,13937,19,31,5201
7021.423594,22,13974,19,41,5201
7021.464489,23,14011,19,42,5201
7021.503583,21,14048,19,40,5201
7021.543513,22,14085,19,41,5201
7021.583566,22,14122,19,41,5201
7021.623582,22,14159,19,41,5201
7021.663513,22,14196,19,41,5201
7021.703942,22,14232,19,41,5201
7021.743591,22,14268,19,41,5201
7021.783551,22,14304,19,41,5201
7021.823541,22,14340,19,41,5201
7021.863545,22,14376,19,41,5201
7021.903723,22,14412,19,41,5201
7021.943438,22,14448,19,41,5201
7021.983535,22,14484,19,41,5201
7022.033557,32,14520,19,51,5201
7022.063461,12,13914,19,31,5201
7022.093443,12,13951,19,31,5201
7022.123473,12,13988,19,31,5201
7022.153443,12,14025,19,31,5201
7022.183346,12,14062,19,31,5201
7022.213353,12,14099,19,31,5201
7022.253480,22,14136,19,41,5201
7022.284198,13,14173,19,32,5201
7022.303407,1,14209,19,20,5201
7022.333491,12,14245,19,31,5201
7022.373471,22,14281,19,41,5201
7022.413442,22,14317,19,41,5201
7022.443502,12,14353,19,31,5201
7022.463871,2,14389,19,21,5201
7022.503363,22,14425,19,41,5201
7022.533637,12,14461,19,31,5201
7022.573569,22,14497,19,41,5201
7022.613608,22,14533,19,41,5201
7022.653374,22,14569,19,41,5201
7022.693493,22,14604,19,41,5201
7022.723515,12,14639,19,31,5201
7022.763450,22,14674,19,41,5201
7022.802833,21,14709,19,40,5201
7022.843380,23,14744,19,42,5201
7022.883479,22,14779,19,41,5201
7022.913456,12,14814,19,31,5201
7022.953530,22,14849,19,41,5201
7023.003436,32,14884,19,51,5201
7023.033528,12,14254,19,31,5201
7023.073496,22,14290,19,41,5201
7023.113481,22,14326,19,41,5201
7023.153622,22,14362,19,41,5201
7023.193485,22,14398,19,41,5201
7023.233452,22,14434,19,41,5201
7023.273509,22,14470,19,41,5201
7023.313642,22,14506,19,41,5201
7023.363480,32,2896,19,51,5201
7023.393506,12,2896,19,31,5201
7023.433482,22,2896,19,41,5201
7023.473474,22,2896,19,41,5201
7023.504501,13,3620,19,32,5201
7023.543445,21,4344,19,40,5201
7023.583378,22,5068,19,41,5201
7023.603419,2,5792,19,21,5201
7023.643514,22,6516,19,41,5201
7023.682856,21,7240,19,40,5201
7023.713515,13,7964,19,32,5201
7023.753607,22,8688,19,41,5201
7023.793461,22,9412,19,41,5201
7023.833416,22,10136,19,41,5201
7023.873517,22,10860,19,41,5201
7023.913471,22,11584,19,41,5201
7023.953538,22,12308,19,41,5201
7023.993619,22,13032,19,41,5201
7024.033482,22,13756,19,41,5201
7024.083595,32,14480,19,51,5201
7024.123465,22,14542,19,41,5201
7024.164165,22,14578,19,41,5201
7024.203424,22,14613,19,41,5201
7024.243428,22,14648,19,41,5201
7024.273503,12,14683,19,31,5201
7024.313251,22,14718,19,41,5201
7024.364438,33,14753,19,52,5201
7024.393463,11,13640,19,30,5201
7024.433433,22,13678,19,41,5201
7024.473414,22,13716,19,41,5201
