7018.333599,21,28105,20,41,5204
7018.373515,21,28129,20,41,5204
7018.413991,21,28153,20,41,5204
7018.453523,21,28177,20,41,5204
7018.493589,21,28201,20,41,5204
7018.533509,21,28225,20,41,5204
7018.574369,22,28249,20,42,5204
7018.613514,20,28273,20,40,5204
7018.653476,21,28297,20,41,5204
7018.693496,21,28321,20,41,5204
7018.733473,21,28345,20,41,5204
7018.773496,21,28369,20,41,5204
7018.813248,21,28393,20,41,5204
7018.853576,21,28417,20,41,5204
7018.893576,21,28441,20,41,5204
7018.933491,21,28465,20,41,5204
7018.973515,21,28489,20,41,5204
7019.013511,21,28513,20,41,5204
7019.053499,21,28537,20,41,5204
7019.093545,21,28561,20,41,5204
7019.133608,21,28585,20,41,5204
7019.183496,31,28609,20,51,5204
7019.223597,21,28138,20,41,5204
7019.263502,21,28162,20,41,5204
7019.313524,31,28186,20,51,5204
7019.343481,11,27729,20,31,5204
7019.383503,21,27754,20,41,5204
7019.404420,2,27779,20,22,5204
7019.443501,20,27804,20,40,5204
7019.473608,11,27829,20,31,5204
7019.503460,11,27854,20,31,5204
7019.533438,11,27879,20,31,5204
7019.573598,21,27904,20,41,5204
7019.603450,11,27929,20,31,5204
7019.644382,22,27953,20,42,5204
7019.663477,0,27977,20,20,5204
7019.693610,11,28001,20,31,5204
7019.733488,21,28025,20,41,5204
7019.763498,11,28049,20,31,5204
7019.803460,21,28073,20,41,5204
7019.823558,1,28097,20,21,5204
7019.863457,21,28121,20,41,5204
7019.893512,11,28145,20,31,5204
7019.934601,22,28169,20,42,5204
7019.973353,20,28193,20,40,5204
7020.013558,21,28217,20,41,5204
7020.053525,21,28241,20,41,5204
7020.093497,21,28265,20,41,5204
7020.123553,11,28289,20,31,5204
7020.163430,21,28313,20,41,5204
7020.203318,21,28337,20,41,5204
7020.243458,21,28361,20,41,5204
7020.283505,21,28385,20,41,5204
7020.333489,31,28409,20,51,5204
7020.353521,1,27945,20,21,5204
7020.393465,21,27969,20,41,5204
7020.433497,21,27993,20,41,5204
7020.473512,21,28017,20,41,5204
7020.513496,21,28041,20,41,5204
7020.553459,21,28065,20,41,5204
7020.593486,21,28089,20,41,5204
7020.633539,21,28113,20,41,5204
7020.673495,21,28137,20,41,5204
7020.712964,20,28161,20,40,5204
7020.753473,22,28185,20,42,5204
7020.794285,22,28209,20,42,5204
7020.834306,21,28233,20,41,5204
7020.873428,20,28257,20,40,5204
7020.913514,21,28281,20,41,5204
7020.953440,21,28305,20,41,5204
7020.993470,21,28329,20,41,5204
7021.033509,21,28353,20,41,5204
7021.073513,21,28377,20,41,5204
7021.113484,21,28401,20,41,5204
7021.153493,21,28425,20,41,5204
7021.193376,21,28449,20,41,5204
7021.233410,21,28473,20,41,5204
7021.273482,21,28497,20,41,5204
7021.313535,21,28521,20,41,5204
7021.353496,21,28545,20,41,5204
7021.393490,21,28569,20,41,5204
7021.433449,21,28593,20,41,5204
7021.473472,21,28617,20,41,5204
7021.513448,21,28641,20,41,5204
7021.553506,21,28665,20,41,5204
7021.593505,21,28689,20,41,5204
7021.634449,22,28713,20,42,5204
7021.673401,20,28737,20,40,5204
7021.704086,11,28761,20,31,5204
7021.743625,21,28785,20,41,5204
7021.783605,21,28809,20,41,5204
7021.823568,21,28833,20,41,5204
7021.863574,21,28857,20,41,5204
7021.903763,21,28881,20,41,5204
7021.943492,21,28905,20,41,5204
7021.993518,31,28929,20,51,5204
7022.033601,21,28447,20,41,5204
7022.063513,11,28471,20,31,5204
7022.093475,11,28495,20,31,5204
7022.123504,11,28519,20,31,5204
7022.153495,11,28543,20,31,5204
7022.183377,11,28567,20,31,5204
7022.213383,11,28591,20,31,5204
7022.253532,21,28615,20,41,5204
7022.293483,21,28639,20,41,5204
7022.323497,11,28663,20,31,5204
7022.344235,2,28687,20,22,5204
7022.373504,10,28711,20,30,5204
7022.413471,21,28735,20,41,5204
7022.454730,22,28759,20,42,5204
7022.483440,10,28783,20,30,5204
7022.503393,1,28807,20,21,5204
7022.543424,21,28831,20,41,5204
7022.573617,11,28855,20,31,5204
7022.613675,21,28879,20,41,5204
7022.653404,21,28903,20,41,5204
7022.693553,21,28927,20,41,5204
7022.733456,21,28951,20,41,5204
7022.773453,21,28975,20,41,5204
7022.813426,21,28999,20,41,5204
7022.843410,11,29023,20,31,5204
7022.893420,31,29047,20,51,5204
7022.913488,1,28561,20,21,5204
7022.953584,21,28585,20,41,5204
7023.003487,31,28609,20,51,5204
7023.043460,21,28138,20,41,5204
7023.073521,11,28162,20,31,5204
7023.113504,21,28186,20,41,5204
7023.153647,21,28210,20,41,5204
7023.193508,21,28234,20,41,5204
7023.233475,21,28258,20,41,5204
7023.273532,21,28282,20,41,5204
7023.313697,21,28306,20,41,5204
7023.363513,31,28330,20,51,5204
7023.393520,11,27868,20,31,5204
7023.433521,21,27893,20,41,5204
7023.473505,21,27918,20,41,5204
7023.513386,21,27943,20,41,5204
7023.543467,11,27967,20,31,5204
7023.583403,21,27991,20,41,5204
7023.603448,1,28015,20,21,5204
7023.643540,21,28039,20,41,5204
7023.682881,20,28063,20,40,5204
7023.723449,22,28087,20,42,5204
7023.764366,22,28111,20,42,5204
7023.793482,10,28135,20,30,5204
7023.833437,21,28159,20,41,5204
7023.873538,21,28183,20,41,5204
7023.913493,21,28207,20,41,5204
7023.953563,21,28231,20,41,5204
7023.993663,21,28255,20,41,5204
7024.043481,31,28279,20,51,5204
7024.083646,21,27819,20,41,5204
7024.123521,21,27844,20,41,5204
7024.164333,21,27869,20,41,5204
7024.203475,21,27894,20,41,5204
7024.253408,31,27919,20,51,5204
7024.283429,11,27471,20,31,5204
7024.323559,21,27496,20,41,5204
7024.373497,31,27521,20,51,5204
7024.413468,21,27086,20,41,5204
7024.453445,21,27111,20,41,5204
7024.493542,21,27136,20,41,5204
7024.533435,21,27161,20,41,5204
7024.573558,21,27186,20,41,5204
7024.613464,21,27211,20,41,5204
7024.653489,21,27236,20,41,5204
7024.693363,21,27261,20,41,5204
7024.713542,1,27286,20,21,5204
7024.753613,21,27311,20,41,5204
7024.793310,21,27336,20,41,5204
7024.833454,21,27361,20,41,5204
7024.874565,22,27386,20,42,5204
7024.914752,21,27411,20,41,5204
7024.953543,20,27436,20,40,5204
7024.994358,22,27461,20,42,5204
7025.033470,20,27486,20,40,5204
7025.074328,22,27511,20,42,5204
7025.123501,30,27536,20,50,5204
7025.163459,21,28018,20,41,5204
7025.203479,21,28042,20,41,5204
7025.243483,21,28066,20,41,5204
7025.283536,21,28090,20,41,5204
7025.323477,21,28114,20,41,5204
7025.363476,21,28138,20,41,5204
7025.403583,21,28162,20,41,5204
7025.443499,21,28186,20,41,5204
7025.483485,21,28210,20,41,5204
7025.523465,21,28234,20,41,5204
7025.563563,21,28258,20,41,5204
7025.603497,21,28282,20,41,5204
7025.643476,21,28306,20,41,5204
7025.683568,21,28330,20,41,5204
7025.733432,31,28354,20,51,5204
7025.764308,12,27891,20,32,5204
7025.813472,30,27916,20,50,5204
7025.853440,21,28398,20,41,5204
7025.893392,21,28422,20,41,5204
7025.933402,21,28446,20,41,5204
7025.973452,21,28470,20,41,5204
7026.013441,21,28494,20,41,5204
7026.053491,21,28518,20,41,5204
7026.093507,21,28542,20,41,5204
7026.133409,21,28566,20,41,5204
7026.173455,21,28590,20,41,5204
7026.213440,21,28614,20,41,5204
7026.253439,21,28638,20,41,5204
7026.293498,21,28662,20,41,5204
7026.333471,21,28686,20,41,5204
7026.373589,21,28710,20,41,5204
7026.413447,21,28734,20,41,5204
7026.453450,21,28758,20,41,5204
7026.493539,21,28782,20,41,5204
7026.533530,21,28806,20,41,5204
7026.573541,21,28830,20,41,5204
7026.613501,21,28854,20,41,5204
7026.643594,11,28878,20,31,5204
7026.683422,21,28902,20,41,5204
7026.723501,21,28926,20,41,5204
7026.763401,21,28950,20,41,5204
7026.813417,31,28974,20,51,5204
7026.843503,11,28491,20,31,5204
7026.893426,31,28515,20,51,5204
7026.934258,22,28047,20,42,5204
7026.963429,10,28071,20,30,5204
7027.004413,22,28095,20,42,5204
7027.043479,20,28119,20,40,5204
7027.083528,21,28143,20,41,5204
7027.123450,21,28167,20,41,5204
7027.163352,21,28191,20,41,5204
7027.203510,21,2896,20,41,5204
7027.253501,11,2896,20,31,5204
7027.283517,11,2896,20,31,5204
7027.313369,11,2896,20,31,5204
7027.344560,12,3860,20,32,5204
7027.383438,20,4824,20,40,5204
7027.413439,11,5788,20,31,5204
7027.434269,2,6752,20,22,5204
7027.463442,10,7716,20,30,5204
7027.503527,21,8680,20,41,5204
7027.543460,21,9644,20,41,5204
7027.573437,11,10608,20,31,5204
7027.593413,1,11572,20,21,5204
7027.623630,11,12536,20,31,5204
7027.663537,21,13500,20,41,5204
7027.703498,21,14464,20,41,5204
7027.743435,21,15428,20,41,5204
7027.774470,12,16392,20,32,5204
7027.813477,20,17356,20,40,5204
7027.833434,1,18320,20,21,5204
7027.873516,21,19284,20,41,5204
7027.903509,11,20248,20,31,5204
7027.943390,21,21212,20,41,5204
7027.983581,21,22176,20,41,5204
7028.023463,21,23140,20,41,5204
7028.063449,21,24104,20,41,5204
7028.103522,21,25068,20,41,5204
7028.143484,21,26032,20,41,5204
7028.183488,21,26996,20,41,5204
7028.233518,31,27960,20,51,5204
7028.273413,21,28215,20,41,5204
7028.313466,21,28239,20,41,5204
7028.343462,11,28263,20,31,5204
7028.373421,11,28287,20,31,5204
7028.413558,21,28311,20,41,5204
7028.453570,21,28335,20,41,5204
7028.493509,21,28359,20,41,5204
7028.533589,21,28383,20,41,5204
7028.573441,21,28407,20,41,5204
7028.613536,21,28431,20,41,5204
7028.653531,21,28455,20,41,5204
7028.693504,21,28479,20,41,5204
7028.723314,11,28503,20,31,5204
7028.754578,12,28527,20,32,5204
7028.783431,10,28551,20,30,5204
7028.813506,11,28575,20,31,5204
7028.853563,21,28599,20,41,5204
7028.873468,1,28623,20,21,5204
7028.903481,11,28647,20,31,5204
7028.943474,21,28671,20,41,5204
7028.983398,21,28695,20,41,5204
7029.013492,11,28719,20,31,5204
7029.033564,1,28743,20,21,5204
7029.064591,12,28767,20,32,5204
7029.103465,20,28791,20,40,5204
7029.142838,20,28815,20,40,5204
7029.183539,22,28839,20,42,5204
7029.213536,11,28863,20,31,5204
7029.253438,21,28887,20,41,5204
7029.273473,1,28911,20,21,5204
7029.313520,21,28935,20,41,5204
7029.343622,11,28959,20,31,5204
7029.383623,21,28983,20,41,5204
7029.423500,21,29007,20,41,5204
7029.463727,21,29031,20,41,5204
7029.503577,21,29055,20,41,5204
7029.543493,21,29079,20,41,5204
7029.583578,21,29103,20,41,5204
7029.623521,21,29126,20,41,5204
7029.673616,31,29149,20,51,5204
7029.713569,21,28660,20,41,5204
7029.753563,21,28684,20,41,5204
7029.793577,21,28708,20,41,5204
7029.833437,21,28732,20,41,5204
7029.874296,22,28756,20,42,5204
7029.913514,20,28780,20,40,5204
7029.953368,21,28804,20,41,5204
7029.993528,21,28828,20,41,5204
7030.033450,21,28852,20,41,5204
7030.073468,21,28876,20,41,5204
7030.114327,22,28900,20,42,5204
7030.153486,20,28924,20,40,5204
7030.193442,21,28948,20,41,5204
7030.233563,21,28972,20,41,5204
7030.273490,21,28996,20,41,5204
7030.313440,21,29020,20,41,5204
7030.363407,31,29044,20,51,5204
7030.393430,11,28558,20,31,5204
7030.433457,21,28582,20,41,5204
7030.473450,21,28606,20,41,5204
7030.513366,21,28630,20,41,5204
7030.553501,21,28654,20,41,5204
7030.593496,21,28678,20,41,5204
7030.613494,1,28702,20,21,5204
7030.653571,21,28726,20,41,5204
7030.684421,12,28750,20,32,5204
7030.723620,20,28774,20,40,5204
7030.763509,21,28798,20,41,5204
7030.803487,21,28822,20,41,5204
7030.843526,21,28846,20,41,5204
7030.883492,21,28870,20,41,5204
7030.913526,11,28894,20,31,5204
7030.954512,22,28918,20,42,5204
7030.994444,21,28942,20,41,5204
7031.033422,20,28966,20,40,5204
7031.053606,1,28990,20,21,5204
7031.093523,21,29014,20,41,5204
7031.133455,21,29038,20,41,5204
7031.173630,21,29062,20,41,5204
7031.213509,21,29086,20,41,5204
7031.243363,11,29110,20,31,5204
7031.273482,11,29133,20,31,5204
7031.314445,22,29156,20,42,5204
7031.363421,30,29179,20,50,5204
7031.403468,21,29661,20,41,5204
7031.443083,20,29684,20,40,5204
7031.493510,32,29707,20,52,5204
7031.543622,21,28209,20,41,5204
7031.583468,21,28233,20,41,5204
7031.623466,21,28257,20,41,5204
7031.663474,21,28281,20,41,5204
7031.703483,21,28305,20,41,5204
7031.743519,21,28329,20,41,5204
7031.783510,21,28353,20,41,5204
7031.813461,11,28377,20,31,5204
7031.843555,11,28401,20,31,5204
7031.873443,11,28425,20,31,5204
7031.903436,11,28449,20,31,5204
7031.934202,12,28473,20,32,5204
7031.973488,20,28497,20,40,5204
7032.003493,11,28521,20,31,5204
7032.043488,21,28545,20,41,5204
7032.073476,11,28569,20,31,5204
7032.093496,1,28593,20,21,5204
7032.133478,21,28617,20,41,5204
7032.163485,11,28641,20,31,5204
7032.203438,21,28665,20,41,5204
7032.243428,21,28689,20,41,5204
7032.273510,11,28713,20,31,5204
7032.313418,21,28737,20,41,5204
7032.333472,1,28761,20,21,5204
7032.373427,21,28785,20,41,5204
7032.402979,10,28809,20,30,5204
7032.443491,22,28833,20,42,5204
7032.483503,21,28857,20,41,5204
7032.523690,21,28881,20,41,5204
7032.563539,21,28905,20,41,5204
7032.603487,21,28929,20,41,5204
7032.643436,21,28953,20,41,5204
7032.683417,21,28977,20,41,5204
7032.723502,21,29001,20,41,5204
7032.763634,21,29025,20,41,5204
7032.803446,21,29049,20,41,5204
7032.843444,21,29073,20,41,5204
7032.883361,21,29097,20,41,5204
7032.923395,21,29120,20,41,5204
7032.963467,21,29143,20,41,5204
7033.003409,21,29166,20,41,5204
7033.043463,21,29189,20,41,5204
7033.093461,31,29212,20,51,5204
7033.113470,1,28721,20,21,5204
7033.153459,21,28745,20,41,5204
7033.193437,21,28769,20,41,5204
7033.234175,22,28793,20,42,5204
7033.273498,20,28817,20,40,5204
7033.313534,21,28841,20,41,5204
7033.344305,11,28865,20,31,5204
7033.383730,21,28889,20,41,5204
7033.423532,21,28913,20,41,5204
7033.463477,21,28937,20,41,5204
7033.513490,31,28961,20,51,5204
7033.543613,11,28478,20,31,5204
7033.583599,21,28502,20,41,5204
7033.623543,21,28526,20,41,5204
7033.663596,21,28550,20,41,5204
7033.703580,21,28574,20,41,5204
7033.743672,21,28598,20,41,5204
7033.793492,31,28622,20,51,5204
7033.833527,21,28150,20,41,5204
7033.873397,21,28174,20,41,5204
7033.913567,21,28198,20,41,5204
7033.953482,21,28222,20,41,5204
7033.993518,21,28246,20,41,5204
7034.033424,21,28270,20,41,5204
7034.073490,21,28294,20,41,5204
7034.113631,21,28318,20,41,5204
7034.153437,21,28342,20,41,5204
7034.194496,22,28366,20,42,5204
7034.233517,20,28390,20,40,5204
7034.273506,21,28414,20,41,5204
7034.313601,21,28438,20,41,5204
7034.353553,21,28462,20,41,5204
7034.393450,21,28486,20,41,5204
7034.434348,22,28510,20,42,5204
7034.473461,20,28534,20,40,5204
7034.513450,21,28558,20,41,5204
7034.553506,21,28582,20,41,5204
7034.593472,21,28606,20,41,5204
7034.633469,21,28630,20,41,5204
7034.673598,21,28654,20,41,5204
7034.713498,21,28678,20,41,5204
7034.753468,21,28702,20,41,5204
7034.783454,11,28726,20,31,5204
7034.823473,21,28750,20,41,5204
7034.863463,21,28774,20,41,5204
7034.913423,31,28798,20,51,5204
7034.953466,21,28321,20,41,5204
7034.993456,21,28345,20,41,5204
7035.033524,21,28369,20,41,5204
7035.073479,21,28393,20,41,5204
7035.113466,21,28417,20,41,5204
7035.153473,21,28441,20,41,5204
7035.193473,21,28465,20,41,5204
7035.233463,21,28489,20,41,5204
7035.273405,21,28513,20,41,5204
7035.313480,21,28537,20,41,5204
7035.353430,21,28561,20,41,5204
7035.393562,21,28585,20,41,5204
7035.433472,21,28609,20,41,5204
7035.473555,21,28633,20,41,5204
7035.513485,21,28657,20,41,5204
7035.553522,21,28681,20,41,5204
7035.593492,21,28705,20,41,5204
7035.633633,21,28729,20,41,5204
7035.673546,21,28753,20,41,5204
7035.713470,21,28777,20,41,5204
7035.753481,21,28801,20,41,5204
7035.793541,21,28825,20,41,5204
7035.833609,21,28849,20,41,5204
7035.873509,21,28873,20,41,5204
7035.913485,21,28897,20,41,5204
7035.953481,21,28921,20,41,5204
7035.993611,21,28945,20,41,5204
7036.043469,31,28969,20,51,5204
7036.063417,1,28486,20,21,5204
7036.102853,20,28510,20,40,5204
7036.143527,22,28534,20,42,5204
7036.183459,21,28558,20,41,5204
7036.223556,21,28582,20,41,5204
7036.263615,21,28606,20,41,5204
7036.303448,21,28630,20,41,5204
7036.344402,22,28654,20,42,5204
7036.383513,20,28678,20,40,5204
7036.423450,21,28702,20,41,5204
7036.463434,21,28726,20,41,5204
7036.503403,21,28750,20,41,5204
7036.543506,21,28774,20,41,5204
7036.582800,20,28798,20,40,5204
7036.623497,22,28822,20,42,5204
7036.663436,21,28846,20,41,5204
7036.703505,21,28870,20,41,5204
7036.743582,21,28894,20,41,5204
7036.783482,21,28918,20,41,5204
7036.823429,21,28942,20,41,5204
7036.863501,21,28966,20,41,5204
7036.913413,31,28990,20,51,5204
7036.944268,12,28506,20,32,5204
7036.983521,20,28530,20,40,5204
7037.023487,21,28554,20,41,5204
7037.063443,21,28578,20,41,5204
7037.103426,21,28602,20,41,5204
7037.133425,11,28626,20,31,5204
7037.173467,21,28650,20,41,5204
7037.213358,21,28674,20,41,5204
7037.233539,1,28698,20,21,5204
7037.272820,20,28722,20,40,5204
7037.313416,22,28746,20,42,5204
7037.353532,21,28770,20,41,5204
7037.383506,11,28794,20,31,5204
7037.423654,21,28818,20,41,5204
7037.464267,22,28842,20,42,5204
7037.503525,20,2896,20,40,5204
7037.553642,21,2896,20,41,5204
7037.593449,21,2896,20,41,5204
7037.623471,11,2896,20,31,5204
7037.653474,11,3860,20,31,5204
7037.683467,11,4824,20,31,5204
7037.723474,21,5788,20,41,5204
7037.753431,11,6752,20,31,5204
7037.793417,21,7716,20,41,5204
7037.813486,1,8680,20,21,5204
7037.843481,11,9644,20,31,5204
7037.883490,21,10608,20,41,5204
7037.923470,21,11572,20,41,5204
7037.953475,11,12536,20,31,5204
7037.973491,1,13500,20,21,5204
7038.013497,21,14464,20,41,5204
7038.043661,11,15428,20,31,5204
7038.083586,21,16392,20,41,5204
7038.123505,21,17356,20,41,5204
7038.163385,21,18320,20,41,5204
7038.203484,21,19284,20,41,5204
7038.243456,21,20248,20,41,5204
7038.273447,11,21212,20,31,5204
7038.313543,21,22176,20,41,5204
7038.354518,22,23140,20,42,5204
7038.393607,20,24104,20,40,5204
7038.434434,22,25068,20,42,5204
7038.463451,10,26032,20,30,5204
7038.493444,11,26996,20,31,5204
7038.523441,11,27960,20,31,5204
7038.564360,22,28866,20,42,5204
7038.583484,0,28890,20,20,5204
7038.613528,11,28914,20,31,5204
7038.653470,21,28938,20,41,5204
7038.693507,21,28962,20,41,5204
7038.723325,11,28986,20,31,5204
7038.744473,2,29010,20,22,5204
7038.783381,20,29034,20,40,5204
7038.813496,11,29058,20,31,5204
7038.853484,21,29082,20,41,5204
7038.893560,21,29106,20,41,5204
7038.933471,21,29129,20,41,5204
7038.973503,21,29152,20,41,5204
7039.003408,11,29175,20,31,5204
7039.043440,21,29198,20,41,5204
7039.084319,22,29221,20,42,5204
7039.123454,20,29244,20,40,5204
7039.142780,0,29267,20,20,5204
7039.184376,23,29290,20,43,5204
7039.224260,21,29313,20,41,5204
7039.263493,20,29336,20,40,5204
7039.313470,31,29359,20,51,5204
7039.343609,11,28863,20,31,5204
7039.383632,21,28887,20,41,5204
7039.433535,31,28911,20,51,5204
7039.483449,31,28430,20,51,5204
7039.533433,31,27965,20,51,5204
7039.573621,21,27515,20,41,5204
7039.593501,1,27540,20,21,5204
7039.633636,21,27565,20,41,5204
7039.673751,21,27590,20,41,5204
7039.724326,32,27615,20,52,5204
7039.753510,10,26256,20,30,5204
7039.793610,21,26282,20,41,5204
7039.833537,21,26308,20,41,5204
7039.873480,21,26334,20,41,5204
7039.913622,21,26360,20,41,5204
7039.953717,21,26386,20,41,5204
7039.993482,21,26412,20,41,5204
7040.033473,21,26438,20,41,5204
7040.073756,21,26464,20,41,5204
7040.114391,22,26490,20,42,5204
7040.153515,20,26516,20,40,5204
7040.193494,21,26542,20,41,5204
7040.233366,21,26568,20,41,5204
7040.273456,21,26594,20,41,5204
7040.313459,21,26620,20,41,5204
7040.353570,21,26646,20,41,5204
7040.393498,21,26672,20,41,5204
7040.433451,21,26698,20,41,5204
7040.473482,21,26724,20,41,5204
7040.513465,21,26750,20,41,5204
7040.553489,21,26776,20,41,5204
7040.594658,22,26802,20,42,5204
7040.633458,20,26828,20,40,5204
7040.673495,21,26854,20,41,5204
7040.713539,21,26880,20,41,5204
7040.754412,22,26905,20,42,5204
7040.793622,20,26930,20,40,5204
7040.833559,21,26955,20,41,5204
7040.873526,21,26980,20,41,5204
7040.913495,21,27005,20,41,5204
7040.953500,21,27030,20,41,5204
7040.993537,21,27055,20,41,5204
7041.033451,21,27080,20,41,5204
7041.073450,21,27105,20,41,5204
7041.103381,11,27130,20,31,5204
7041.133392,11,27155,20,31,5204
7041.174413,22,27180,20,42,5204
7041.193409,0,27205,20,20,5204
7041.223548,11,27230,20,31,5204
7041.263468,21,27255,20,41,5204
7041.293402,11,27280,20,31,5204
7041.313572,1,27305,20,21,5204
7041.353437,21,27330,20,41,5204
7041.383714,11,27355,20,31,5204
7041.423468,21,27380,20,41,5204
7041.463410,21,27405,20,41,5204
7041.493472,11,27430,20,31,5204
7041.533545,21,27455,20,41,5204
7041.573405,21,27480,20,41,5204
7041.593661,1,27505,20,21,5204
7041.633555,21,27530,20,41,5204
7041.673467,21,27555,20,41,5204
7041.713424,21,27580,20,41,5204
7041.753434,21,27605,20,41,5204
7041.793565,21,27630,20,41,5204
7041.833353,21,27655,20,41,5204
7041.884344,32,27680,20,52,5204
7041.923460,20,26317,20,40,5204
7041.974290,32,26343,20,52,5204
7042.003445,10,25069,20,30,5204
7042.043432,21,25096,20,41,5204
7042.083496,21,25123,20,41,5204
7042.123513,21,25150,20,41,5204
7042.163480,21,25177,20,41,5204
7042.203461,21,25204,20,41,5204
7042.243488,21,25231,20,41,5204
7042.283512,21,25258,20,41,5204
7042.323492,21,25285,20,41,5204
7042.353478,11,25312,20,31,5204
7042.393484,21,25339,20,41,5204
